age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
40,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States
29,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
29,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,45,United-States
31,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
17,Private,10th,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States
60,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
34,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
19,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
32,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
50,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
27,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
64,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States
20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
62,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,Germany
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States
28,Private,HS-grad,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United-States
32,Private,12th,Divorced,Protective-serv,Own-child,White,Male,0,0,54,Mexico
54,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
54,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,0,0,75,United-States
41,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States
48,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico
66,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,40,United-States
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States
31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
66,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
62,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States
24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
27,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,66,United-States
46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
70,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,2964,0,12,United-States
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
47,Private,Assoc-voc,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States
32,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,Haiti
30,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
69,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
21,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
44,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
23,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
23,Private,HS-grad,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
37,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
47,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
48,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States
22,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,Jamaica
66,Self-emp-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
26,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
25,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
57,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
31,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,45,United-States
35,Private,10th,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-States
57,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
37,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
37,Private,HS-grad,Separated,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
34,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
43,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,45,United-States
20,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
59,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2907,0,40,United-States
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
28,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
62,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
76,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1258,20,United-States
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
57,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
19,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States
39,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
34,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
54,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
68,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States
19,Private,12th,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,15024,0,40,United-States
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
22,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,0,0,20,United-States
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
62,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States
50,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,8,United-States
42,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
23,Self-emp-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
23,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,Ireland
35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
33,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
41,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
22,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
22,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States
63,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
24,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States
22,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,53,United-States
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,France
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
75,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,6,United-States
41,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States
29,Private,10th,Separated,Prof-specialty,Unmarried,White,Female,0,0,12,United-States
31,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States
68,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
33,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
47,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
36,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,10,United-States
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,56,United-States
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
71,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3432,0,30,United-States
57,State-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
38,Private,12th,Never-married,Other-service,Unmarried,White,Female,0,0,17,United-States
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
38,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,0,0,60,United-States
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,44,United-States
36,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States
55,Private,10th,Married-civ-spouse,Other-service,Husband,Black,Male,2580,0,40,United-States
23,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States
43,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
52,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
26,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,0,0,65,United-States
55,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
72,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
