mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
0,74.70486567226031,26.132164558407982,92.771959772789,-7.080985989747531,66.63743387946793,-25.771766512520426,66.4361855482555,27.13220705540161,0.007900207990282793,90.89778193225439,-10.13007679044669,96.12799920461447,-13.721830031623984,-18.32620179282933,25.41580310671167,-0.9884884798604611,-55.00131461564968,68.53609485137113,90.81841148830945,-31.25977377735023,81.96634819573191,85.80898488338198,-55.447994416109296,-31.346735711332887,-34.73024922907835,-47.60138363852237,77.26895485490485,89.78978389474702,39.65073078453633,-53.8153131141238,85.52382713383791,4.638562556406044
4,34.74605716313307,-59.59766110541949,69.99791283822312,92.32614209451211,93.01442278552544,2.1124954680364043,32.47847408960124,83.6557274259697,-47.694842607858355,-31.349458514910406,17.976008425018897,73.78292744832902,-21.928014675237314,-40.160924063967386,-51.586288579295044,-28.747232496954794,-35.61283987602623,94.76199256225549,54.041557335296275,90.35292095181944,6.178895858360404,-16.170903095886395,-31.571979268582773,69.16446341767757,58.41463983550466,40.4563102476726,76.24278354133327,-30.269389730419434,77.17784607041577,-38.685563473200986,12.037489663064683,0.5812937776312348
4,35.72676364987781,-57.59161476168866,69.43923949258854,93.22360862300663,94.84297536352457,2.334867681246731,31.702595043243075,84.26185454242506,-48.362107930019775,-32.82286100376066,17.85576720013943,76.02038804327515,-22.44068440645282,-41.32288946406838,-50.89694125550906,-29.03236057633418,-33.91151460180654,94.6577885209244,56.44503433533109,89.99038876573402,3.4809185938239056,-15.331993265636457,-32.5588032119109,65.54810491859149,59.47045402414535,39.022989318030646,75.53501482825703,-31.944364779735587,77.51998092799931,-37.79022238387967,10.757393871090537,-0.07712892031942076
2,52.65001545255896,45.90553679817208,87.53634410159704,-39.850568360625054,51.91420986734241,-57.27626349432289,-36.72091393914306,-41.78781411124328,46.92346080021815,24.19436297735176,36.09112210530925,19.36714556686034,61.51582696633551,89.65157922640518,22.844245572977744,-16.986071582873116,60.40160663702327,-9.929983654134258,57.91628053277667,-32.09416268228876,31.85600788439413,-56.376492159438854,-26.351857055482416,68.81283636139527,89.87446765674495,52.67796460265376,-27.14952389880159,66.7679625415621,41.7720838954858,33.18703019957757,9.30928647625818,49.64240482654116
1,14.811808365418361,54.755429544890596,44.23500563660157,-49.034531981939,-55.87667257548337,-44.46376680849385,7.427749956048924,28.800312217778792,51.64462930015168,-12.723596521554484,13.84421870735265,30.223177064415736,-55.89444818010864,83.75931061393688,87.43467514973992,-38.49309913307953,-7.005687403162357,37.45543891270883,56.86954139819805,29.9640217920238,75.34401175304596,97.89390488317426,73.82347333457979,21.686658687537026,9.328053207761027,98.4744684901669,59.970080433339014,66.44363706192684,57.25558141991191,-25.028274958039255,98.49280736270687,31.994720021789366
3,-10.555622542551065,67.92023624080811,63.502268943161155,99.18870870723578,52.11395377149432,-55.57374591317708,22.770847814880856,84.5746527848496,88.32790447879994,65.60918618402687,35.5186905208416,34.06201349571162,8.167758315854734,63.026811972988995,-11.948788249824865,7.318260832307417,-23.988792906080874,7.345174095167309,-4.7608296197342295,-0.29680980647899424,-26.773561874690603,19.21151494810082,59.87031419441483,-30.645341058669363,7.823706643775842,57.348295975968504,-59.89463638489143,-12.149063749093619,80.99534276774399,54.98134810431305,84.19083056629147,-40.47380668241983
3,-12.030548832201797,69.76852448676522,63.76175910529897,97.57423594691377,50.32546446119291,-55.55967502568872,22.95010254671754,86.37130444961728,86.5599727996755,62.93679174213265,35.34070310697058,33.062360570473594,5.922306290026023,62.45924073087036,-11.325628064594957,7.681935590669715,-24.278901427881323,5.591835715498309,-4.886760180701501,-1.3894253749368062,-27.396120075889282,16.17290952557314,60.13173943538928,-28.317874894888746,5.684604012000218,55.99943257869719,-59.7332986244982,-15.402080785391698,81.43569683351262,58.12572401391929,85.48697465795169,-41.349756056571984
3,-10.206860212919427,68.93386437871773,65.13944922918142,98.48372537991304,53.6695068196973,-53.42168498643643,22.65649744064978,84.92125886847211,87.9547417004462,61.57174820061999,36.42795164437619,33.26970197575526,6.357257127841033,63.20626428122344,-13.221831922785746,7.1670712258079945,-23.381167394963647,7.84217717099499,-5.119032024991912,-1.7174441806903387,-26.131489392882184,16.52258854757919,60.423317026755136,-28.351646413200797,5.768797107244997,55.426714354524236,-57.96410896477824,-15.896439235976747,80.22423457273256,58.97150876544309,84.45321213140103,-41.695118969789014
1,14.803633848918933,54.60003261539164,45.37172571896943,-50.803306442432536,-58.37276793381973,-42.10015488615846,6.069248662284608,29.45296338411586,51.88147235385026,-12.874114142583784,13.650837248203617,31.56374195847651,-55.160628811200844,81.52253439065267,85.93378953166965,-38.565610232056265,-4.776461196982185,36.0950955953089,58.31004866497458,29.013635991395322,74.44150277952646,100.5589558473169,73.91676523626765,18.30783132324553,10.003795280207946,97.437490829293,62.872979607602495,66.7380828824813,55.812982500098215,-26.336406485347187,98.58661534698467,32.97244380459893
0,72.93785885043737,26.761356771331137,94.09174096381265,-7.035535526896953,64.61706045445835,-24.232290508807555,64.51128670561023,26.626050227801993,3.290093499570267,93.60603155380562,-11.191812626959248,98.41830755133454,-13.215629578133864,-16.660057293056255,26.965190113849314,-2.441326512328328,-54.25699331452805,70.50624562748696,89.66327379618836,-30.95542005089614,83.3813538734366,87.89325479687457,-56.003086303208605,-30.69728825378864,-35.473148634707236,-47.01160884531516,78.55841376721206,89.14116166037815,37.42021794682315,-52.187180841207926,84.77159749999716,5.413580480159481
5,46.537893795260835,15.184783208579688,19.105233408502052,60.26574505389485,-58.972221959623575,-24.52353883445458,67.7853898409663,75.02466438398707,-31.65637924718799,41.35445942593725,64.70090254046652,21.962666393859777,40.299031956715275,33.83651960031671,60.879586792895644,-43.27467301924239,12.336475873500879,-58.42705795593615,-35.5701971356001,8.2665771711076,-32.71134807585852,94.96563159342135,-32.16441612233173,-45.292833997126024,29.69457701886835,-12.504796165105317,68.7397933440982,11.171480388258038,69.27635944423412,97.73100291805663,-24.61072364897413,82.47594508446873
2,53.50444216666293,47.45565423314812,85.05598980139209,-41.21023158078924,50.514579423461775,-56.41229346375486,-37.19765018605091,-43.228343674538266,45.63621683355011,22.850364798198584,34.76310974518285,19.25618052479041,58.978456228489726,89.99158511682165,22.19001196460113,-17.78216579688248,61.14555320418463,-9.158980680383928,61.25014543551363,-32.144560185946844,31.465537712234493,-58.22336323336401,-26.331553552662918,65.64603750474618,90.68465305556386,53.99651766986407,-27.594046279996054,65.72526682493431,41.94965010566489,32.72181417110531,12.194491515957877,48.54137663747835
5,46.5580937271122,15.398689613212984,21.18194669854657,60.92062375939049,-57.51713740199297,-24.614219811439508,66.06216083358711,76.94144493441934,-31.790716848691314,38.80193326938896,65.09606685258366,22.282273388320153,40.41974344984133,33.92637327598982,60.65297229511665,-43.67373858471237,13.624749773843394,-58.42951913936056,-34.32592727851543,6.870826169364185,-32.708021087091446,94.51829079209645,-33.04880166838806,-44.67049534191918,30.039520269048417,-12.447890355818497,68.95824490004821,11.863317484841486,66.85521051467585,97.64356330815139,-23.50439311501397,80.12824332239302
5,46.676642128063214,15.098821266332605,20.100650959012075,59.96355458988938,-56.52825133411165,-24.811029383443703,67.34426091816492,75.7426399496915,-33.922521438020645,38.86482007164016,64.65626874001498,22.0950111430198,39.20272994307748,33.64359619770397,59.50173580692786,-44.04098920748172,11.191806437492783,-58.387701359275965,-34.570209098347114,6.715218678875086,-30.697397706109264,96.29880026989107,-33.433680304706826,-46.05194284308458,27.15316924009409,-12.45837692929919,69.21965602115557,11.976047161677474,67.43070326433734,99.0191560842734,-24.64414580879619,80.02530620496498
4,34.28941375026498,-57.042666134480484,68.51858154854142,93.58205812651033,94.34437644232108,1.0900329096006527,31.95384307157468,83.95259272486037,-48.66187883270461,-32.62255187929575,16.59738679430715,74.63147856861792,-24.142606031075168,-39.72936870444031,-51.142607457636856,-28.20620858952124,-35.38946493387794,96.13495291883686,55.986130004458225,91.42363849405845,7.480165113637071,-16.647910687997353,-30.743408448417703,68.11437382075432,60.88876078333716,40.39488656029068,75.22937702790817,-28.5352755963512,78.82908538182998,-38.4754498937016,10.535895847050691,1.78307091047291
0,75.70949514646342,25.653365846890956,93.04625889886916,-6.36040773987511,66.6647850095977,-26.5332402200977,65.10779941591548,27.201167604982544,-0.6864327771294285,93.12774765649282,-9.567001870560341,99.11079408821851,-13.297509685189038,-15.196417198167852,27.393268302099035,-0.5980378057375069,-56.251839495110325,69.43165544592397,88.66172709070483,-32.21241465488263,81.93424767509514,85.73088737553994,-55.796607043477785,-31.859438277581045,-36.80757589401273,-45.5540923358439,77.0589228992945,88.46279563410555,37.87780287147069,-54.0983097319554,85.3285725350579,5.987727116755485
0,74.31951879389321,25.07152341401084,94.55479496331324,-6.069652168948623,66.84168629527308,-25.207210398747474,66.31406444050262,25.787388613376898,1.9893235105854266,92.48672993243511,-9.847930580921728,97.24911133283054,-13.961472733713038,-18.141420196314577,26.921531507029584,-0.47099846447350335,-55.532957883293946,68.14529318744145,90.61696198513172,-33.02944777252617,80.3482748354717,88.55005241014923,-55.73184956403839,-32.095579275702335,-36.29168424864278,-47.490816730383415,78.6073043815169,88.67145054420173,37.55525932162567,-53.64556006817208,84.38842467560528,3.184757295581446
5,44.56712777306437,15.486295219286676,19.92063373440998,60.80993296868098,-57.84204171999361,-22.500522167667548,67.69607490334289,74.63868674186519,-32.77153671066846,38.72340251965691,63.73502880947017,20.90843271973373,40.0660954772396,32.184599434047705,59.49325031208381,-43.462975805408234,13.198960634720372,-59.393285028004854,-35.11569306261994,6.151972516366069,-32.836210455077754,96.50776609231943,-33.81228222039657,-44.19693012743092,29.30227779881547,-13.332532261037041,67.8517464867907,10.129890139296352,69.32571366513083,100.11491299330113,-23.53259228142702,79.65036433859808
4,33.27378070384903,-57.90973983355014,68.47476730933673,91.65303250475816,95.44404084757622,2.739346072741234,31.42579498894686,83.17293407503317,-47.15704521761622,-31.83989063363199,16.798957336646726,75.11232471260786,-23.25764824389793,-38.43742731787592,-49.209191280718436,-28.302727480334646,-34.56679906290397,95.5720418631239,55.5686477383719,90.83921462350854,4.032108585599752,-14.646840071088665,-31.55525018767035,69.22519319373887,59.763660493824425,41.65039732496343,75.1656228352998,-30.263130279709458,79.71444661771292,-36.1024027896628,10.426188749426972,0.5482100180755245
1,14.865247703457413,55.11133883817255,44.745598658687285,-50.14373235055927,-57.59344851101282,-43.53375439135869,7.580317884298358,26.907350964328916,51.32072623814049,-12.540573366719572,13.87710195330721,31.351725459328296,-56.01010807864536,80.41815302126946,87.11684125832625,-37.376450551931356,-4.16867777298181,35.56516372090235,57.90138955716778,29.3051482336161,74.34954336161118,98.73056051891571,72.97694867202104,19.188819308639506,11.486068302334791,98.56928086386988,59.57288526032024,67.54917935146037,56.67265200194106,-24.511115739345872,99.16107294303649,33.43417348074955
5,45.3980789972646,15.613320251414512,20.29516758608686,58.89526072230273,-56.70381059835667,-23.291918197790494,67.00344200520672,74.92577846275161,-33.030182885368816,39.273075104325116,64.81905470675179,21.739575454730293,37.402419914663795,33.284017370085195,59.67978107404565,-44.605732707832615,14.763179767084443,-58.78365370440228,-34.11951387603392,4.651926891653279,-33.70722423637843,96.31633266849327,-33.347525618288,-44.97786188439942,28.616668115982574,-12.679743086332412,69.72266648897116,12.716035828534011,68.15869725357203,98.76899901287956,-22.434439442394012,78.2101120534793
3,-12.108165530069735,67.93780608406776,64.626328113205,95.79912838162875,51.914086950768684,-56.55180325553505,21.135239221616487,86.31659770968504,90.17242548501846,64.46422410978614,36.88500701782995,33.28146381440018,6.257332395597223,63.699533284715244,-11.180071620732162,5.953108329757276,-23.477287786726,6.703734780426096,-7.5576229865585205,-1.4498201402460813,-24.937113606235176,18.92344697916517,60.786230679104975,-29.03477868745712,6.59586127594981,57.02186661808632,-57.23769965892014,-15.510435060676468,80.54348622671652,55.51380157515915,83.10711744735384,-40.14907369261433
1,15.85454290428464,55.86519898599945,45.86874910823718,-49.4635112831051,-57.059080729356445,-42.20863274026956,6.020941464724014,28.440606265745792,50.136064588993186,-13.510816034711274,13.167656506509992,30.337258760798303,-57.56109518028328,80.92660651785452,87.75980138141823,-37.41504924304912,-4.406186832884624,38.241885635013226,56.83485813515956,30.29428494343593,73.58549333895597,97.85927883723654,73.03311233788055,20.202714005565728,10.727677911298395,97.033698862403,61.25624632146537,64.96615508047657,56.9986394005575,-24.527085303512173,98.3319926578972,33.89454926292212
5,46.047270058171264,16.238561542263454,21.21160022413699,58.976636738294914,-57.74895422181419,-25.715339148375804,66.53588642053803,73.2913813417634,-31.755227394452483,38.95303644494083,64.62215208494976,22.090196929607057,39.299071104894786,32.86681459963118,58.54585971953521,-43.84706774822713,12.304939783726988,-57.865918753999786,-36.046473989004355,6.415706148685014,-32.70582242069887,97.67699073799558,-34.926443803376245,-45.51181085927065,30.911876979464722,-12.033971974596291,69.79286225334266,11.855965142064788,68.40044292428293,97.37980317136405,-24.73138689905585,80.71959217780919
1,14.01947661921812,56.2087024031978,44.88857296039056,-50.65487303223829,-57.87849059297526,-42.09537835461904,6.9176687525889395,29.067036278746468,51.9013944769956,-13.423164876789295,14.243594503598818,30.713605630916508,-55.724101805968196,81.8035205464952,85.6118870870354,-36.78013757865609,-4.362953337389875,35.10883676800513,57.12446081698102,31.609813842796406,72.58984589762623,98.82104618280485,72.69658431394663,20.410283238254184,10.565014401961847,95.22362677801047,61.458853042320754,65.11633545397082,55.2089185896992,-26.14005475239956,99.50096579966794,34.01145079280981
0,74.5324036546264,26.908267393690785,92.57477895491715,-7.525390380472578,67.92891613647629,-24.64492858942928,64.23532048399858,27.072869023295613,1.2510517971979929,93.72841438986677,-8.233764896754971,96.37934869788319,-13.63132899110405,-17.395317075867453,25.527652876230743,-1.8543719041531601,-56.18874970739064,67.92373416847751,88.4357824442656,-31.622364635073396,84.7870643648573,87.18051820689236,-56.32287541898328,-32.280032304230595,-36.786144406065546,-46.06937440801159,77.61573529565969,87.7897880007987,39.3705687784234,-54.44268103334847,84.84933431584558,5.236682480284351
