RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1.0,22,0,0.079212916,1981.0,3,0,0,0,0.0
0.0,53,3,0.232210573,4482.0,11,0,2,2,1.0
0.9999998999999999,43,0,0.505496829,9459.0,7,0,2,0,2.0
0.9999998999999999,76,0,0.147032772,2257.0,1,0,0,0,0.0
0.968160184,56,1,0.320977073,4666.0,4,0,1,0,2.0
0.273011608,59,0,1.0,2500.0,6,0,1,0,0.0
0.88973271,50,2,1.0,970.0,8,0,2,0,1.0
0.199640018,63,0,0.138090727,9500.0,6,0,1,0,1.0
0.029464949,56,0,0.375937344,6000.0,11,0,1,0,0.0
0.0,80,0,0.0,2596.0,2,0,0,0,1.0
0.998833355,48,13,0.348063555,12083.0,15,0,1,0,3.0
0.9999998999999999,35,0,0.060622175,3760.0,1,0,0,0,2.0
0.015459376,58,0,0.053596427,15000.0,12,0,1,0,2.0
0.668308581,46,0,0.49310138,5000.0,5,0,1,0,0.0
0.07583204,37,0,0.46047697600000004,6666.0,22,0,2,0,2.0
0.0,58,1,0.05988625,11955.0,5,0,1,0,0.0
0.073094868,26,0,0.003737542,2407.0,3,0,0,0,0.0
0.132949849,54,0,0.263736813,17000.0,8,0,1,0,0.0
0.044857623,61,0,0.105444728,6666.0,23,0,0,0,1.0
0.040665112999999996,37,0,0.254639569,17000.0,9,0,1,0,2.0
0.011987401000000002,77,0,0.659560293,1500.0,13,0,1,0,0.0
0.543026881,59,0,0.421403371,2550.0,10,1,1,0,0.0
0.006678085,42,0,0.259853505,8600.0,6,0,1,0,1.0
0.916062299,32,6,0.9190809190000001,1000.0,14,0,0,1,0.0
0.657696162,61,1,0.5256917,4300.0,10,0,2,0,1.0
0.9999998999999999,39,0,0.120575885,5000.0,4,0,1,0,0.0
0.544445235,38,0,0.671004907,4686.0,9,0,2,0,5.0
0.065696709,63,0,0.404865045,3000.0,11,0,2,0,0.0
0.08722313300000001,46,0,0.056516724000000004,2600.0,10,0,0,0,0.0
0.9999998999999999,79,0,0.177607464,3000.0,1,0,0,0,0.0
0.25274945,66,0,0.517186251,1250.0,3,0,0,0,0.0
0.9999998999999999,27,0,0.018131651999999998,2536.0,0,4,0,0,0.0
0.012579418,63,0,0.22177782199999999,10000.0,10,0,1,0,0.0
0.006213120999999999,56,0,0.216626524,13700.0,9,0,2,0,0.0
0.15155331,46,1,0.9484920370000001,2950.0,10,0,1,0,2.0
0.0,71,0,0.18529215699999999,4500.0,9,0,1,0,0.0
0.022618675,72,0,0.008157895,3799.0,5,0,0,0,0.0
0.13051039,29,0,0.081458609,6800.0,5,0,0,0,0.0
0.024883359,53,0,0.22768908699999998,3820.0,5,0,0,0,0.0
0.03578694,33,0,0.185246557,17000.0,12,0,2,0,2.0
0.052045705,43,0,0.191678286,13626.0,8,0,2,0,4.0
0.684319482,47,0,0.48608905399999996,17000.0,18,0,3,0,1.0
0.190082269,38,1,0.308969103,10000.0,8,0,2,0,0.0
0.9999998999999999,50,1,0.964087375,2700.0,2,1,1,1,5.0
0.274932144,52,0,0.624081204,2856.0,8,0,1,0,0.0
0.031064596,70,0,0.201457241,7822.0,2,0,1,0,0.0
0.9999998999999999,60,0,0.661895024,4400.0,4,0,2,0,0.0
0.418325293,63,0,0.183465323,8333.0,8,0,1,0,0.0
0.01064319,51,0,0.209096859,3055.0,9,0,1,0,0.0
0.678424978,47,1,0.620163294,8450.0,10,0,2,0,0.0
0.0081577,62,0,0.117080265,11000.0,17,0,1,0,0.0
0.035538929,52,0,0.014623172,8000.0,8,0,0,0,1.0
0.32639128300000003,39,0,1.0,1.0,6,0,1,0,2.0
0.759869201,33,1,0.907043147,3151.0,9,0,2,0,1.0
0.31912435,77,0,0.201013096,8093.0,8,0,2,0,0.0
0.9999998999999999,52,0,0.504023409,4100.0,1,0,1,1,5.0
0.11161802400000001,48,0,0.26091302899999996,3000.0,8,0,1,0,1.0
0.23774229800000002,51,0,0.460104302,7669.0,17,0,2,0,0.0
0.9999998999999999,64,0,0.089965398,2600.0,3,0,0,0,0.0
0.57154663,43,5,0.7448689609999999,9500.0,8,1,2,0,0.0
0.45606057,47,0,0.37916406700000005,8014.0,13,0,2,0,0.0
0.017389731999999998,73,0,0.007596961,2500.0,5,0,0,0,0.0
0.191473518,53,0,0.7263728490000001,4242.0,12,0,2,0,0.0
0.426962656,48,1,0.593876913,3200.0,12,0,3,0,1.0
0.284587059,33,0,0.284706873,9500.0,10,0,2,2,1.0
0.484422339,41,0,0.77585435,6700.0,13,0,2,0,1.0
0.369970509,59,0,0.363356665,13000.0,17,0,2,0,1.0
0.383854331,47,1,0.18897829800000002,4100.0,5,1,0,0,0.0
1.0,59,1,0.08541266800000001,2083.0,1,0,0,0,0.0
0.9346026159999999,41,0,0.478988249,5020.0,6,0,1,0,2.0
0.0,22,0,0.0,1500.0,1,0,0,0,0.0
0.971257186,39,1,0.7514995720000001,3500.0,7,0,1,0,4.0
0.782776252,34,0,0.215410574,5333.0,8,0,0,0,0.0
0.007039437,72,0,0.24177579,3130.0,8,0,0,1,0.0
0.020104861,85,0,1.0,0.0,6,0,1,0,0.0
0.168772615,58,0,0.289779829,10400.0,11,0,1,0,1.0
0.777207282,37,0,0.085991494,7523.0,4,0,0,0,1.0
0.8012657059999999,52,2,1.0,4200.0,18,2,2,2,1.0
0.231209377,71,0,0.02274812,5450.0,3,0,0,0,1.0
0.32941344300000003,64,0,0.07055809,16000.0,6,0,0,0,0.0
0.061746191,45,0,0.265978722,12500.0,21,0,1,0,2.0
0.10050734,53,0,1.0,1.0,3,0,0,0,2.0
0.0030998970000000003,50,0,0.22951892699999998,9166.0,8,0,2,0,0.0
0.9999998999999999,32,0,0.017050837,3166.0,1,0,0,0,0.0
0.072077117,61,0,0.18708129199999998,10000.0,8,0,1,0,2.0
0.052147498,50,1,0.491637631,2869.0,6,0,1,0,1.0
0.253441209,39,0,0.602232961,6000.0,17,0,2,0,1.0
0.08576593199999999,72,0,0.026027914,2650.0,7,0,0,0,0.0
0.17322806,44,0,1.0,17000.0,20,0,0,0,2.0
0.244358916,42,0,0.349605864,7230.0,5,0,1,0,2.0
0.21970705699999998,37,1,0.514526503,9017.0,7,0,2,0,1.0
0.029445206,64,0,0.133955348,3000.0,5,0,1,0,0.0
0.23771557899999998,53,0,0.5371231439999999,6666.0,6,0,2,0,1.0
0.274015285,50,0,0.33764882700000004,8650.0,10,0,1,0,2.0
0.25998977300000004,49,0,0.470113325,13500.0,15,0,4,0,1.0
0.0025653779999999997,92,0,0.00059988,5000.0,6,0,0,0,0.0
0.43503372799999995,53,0,0.43407887,3397.0,4,0,1,0,0.0
0.35998815799999995,39,1,0.9102947459999999,2340.0,8,0,1,0,0.0
0.018991065,61,0,0.352479486,5605.0,9,0,1,0,1.0
0.5390590129999999,46,2,0.309642287,10650.0,14,0,1,0,1.0
0.052516573,44,0,0.003935874000000001,10416.0,3,0,0,0,3.0
0.070317653,67,0,0.021395721,5000.0,5,0,0,0,0.0
0.032491812,42,0,0.010082493,3272.0,2,0,0,0,0.0
1.0,46,1,0.40666505700000005,4140.0,2,1,1,0,1.0
0.0,72,0,0.07963118200000001,8350.0,4,0,1,0,0.0
0.415536529,49,1,0.21250486899999999,5133.0,11,1,0,0,2.0
0.402837754,58,0,0.174802622,17000.0,14,0,5,0,2.0
0.361128165,45,1,0.398549916,8964.0,9,0,1,0,3.0
0.877915783,58,1,0.353429714,3250.0,9,0,1,1,0.0
0.016995824,34,0,0.009497626,4000.0,16,0,0,0,0.0
0.019463353,75,0,0.014746313,4000.0,14,0,0,0,0.0
0.0,69,0,0.627723971,3303.0,12,0,2,0,0.0
0.002490175,38,0,0.198121821,7666.0,10,0,0,0,0.0
0.9999998999999999,36,0,0.012699788,17000.0,2,2,0,0,0.0
0.271152565,50,0,0.911592242,2216.0,9,0,1,0,1.0
0.006124234,32,0,0.000180473,5540.0,2,0,0,0,0.0
0.0,70,0,0.160493827,9800.0,10,0,0,0,0.0
0.9999998999999999,48,0,0.7030989670000001,3000.0,6,0,1,0,0.0
0.327822035,59,1,1.0,7650.0,21,0,4,1,5.0
0.029855721,74,0,0.050144092,3469.0,3,0,0,0,0.0
0.50732765,47,0,0.778290567,5416.0,11,0,1,0,2.0
0.568215892,33,0,0.070074394,4166.0,4,0,0,0,2.0
0.022945326000000002,52,0,0.26117197,5750.0,8,0,1,0,3.0
0.899982301,58,4,1.0,2253.0,11,0,1,0,0.0
0.304695305,44,0,0.013315579,750.0,5,0,0,0,3.0
0.060537692000000004,47,0,0.906582105,5833.0,14,0,1,0,0.0
0.069182748,64,0,0.486093438,5500.0,8,0,1,0,0.0
0.01356815,85,0,0.4043989,4000.0,7,0,1,0,0.0
0.469061238,56,0,0.570003694,2706.0,4,0,1,0,2.0
0.126158623,31,0,0.10197450599999999,4000.0,11,0,0,0,2.0
0.010301229,60,0,0.264713622,11400.0,9,0,2,0,0.0
0.26847529600000003,63,0,0.40644899100000004,7380.0,23,0,2,0,0.0
0.0,70,0,1.0,0.0,9,1,1,1,0.0
0.043134358,75,0,0.016701952,4250.0,10,0,0,0,1.0
0.038077842,30,0,0.273645399,6237.0,8,0,1,0,1.0
0.001523145,63,0,0.020371059,17000.0,8,0,0,0,0.0
0.0,56,0,0.240664299,10416.0,5,0,2,0,0.0
0.093116252,41,0,0.416512403,2700.0,8,0,1,0,2.0
0.019400617,93,0,0.00539892,3333.0,4,0,0,0,0.0
0.930180242,49,0,0.322567743,10000.0,23,0,1,0,1.0
0.9999998999999999,50,0,0.005226085,4400.0,0,0,0,0,0.0
0.790902615,45,2,0.42204339700000004,6958.0,10,0,1,0,5.0
0.248302721,40,0,0.858456617,2500.0,4,0,2,0,1.0
0.012070615,77,0,0.012472486999999999,2725.0,14,0,0,0,0.0
0.16983320699999999,55,0,0.012957861000000001,9800.0,1,0,0,0,3.0
0.117627707,49,0,0.34798582899999997,7620.0,21,0,2,0,1.0
0.289077769,31,0,0.193161368,3333.0,8,0,0,0,0.0
0.7034092279999999,38,0,0.035770272,7016.0,5,0,0,0,2.0
0.058078492999999995,63,0,0.21823756800000002,7500.0,7,0,1,0,0.0
0.158678326,65,0,0.463798531,2858.0,17,0,1,0,0.0
0.8617511520000001,33,1,0.219152855,3800.0,6,0,0,0,0.0
0.090444846,62,0,0.290828293,8100.0,6,0,3,0,0.0
1.0,39,1,0.8668325259999999,7636.0,14,0,2,0,3.0
0.325957579,50,0,0.6510092439999999,5300.0,17,0,3,0,0.0
0.567134889,44,0,0.197518097,2900.0,4,0,0,0,0.0
0.23237216800000002,40,2,0.344280043,11083.0,15,0,2,0,2.0
0.039513282000000004,56,0,0.17081282399999997,7516.0,11,0,1,0,2.0
0.024679801,40,0,0.269891084,5416.0,4,0,1,0,0.0
0.00020538900000000002,40,1,0.044592388,7960.0,10,0,0,0,1.0
0.067568787,91,0,0.017757158999999998,6250.0,4,0,0,0,0.0
0.013795701,53,0,0.151130723,3625.0,18,0,1,0,0.0
0.165060318,67,0,0.343914021,4000.0,11,0,1,0,0.0
0.009060712,50,0,0.004509121,4878.0,2,0,0,0,0.0
0.679741578,28,0,0.132823979,3402.0,3,0,0,0,0.0
0.9195134140000001,52,0,0.611129623,3000.0,4,0,1,0,1.0
0.004538139,49,0,0.24355129,5000.0,9,0,1,0,3.0
0.316222178,70,0,0.916583345,7000.0,16,0,3,0,0.0
0.054165745,32,0,0.48150264200000004,7000.0,9,0,2,0,0.0
0.197587712,34,1,0.284868319,6416.0,10,0,1,0,1.0
0.001947989,45,0,0.29387186600000004,5025.0,3,0,1,0,0.0
0.279554504,57,0,0.658669226,3125.0,12,0,1,0,0.0
0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1.0
0.499812508,40,0,0.067934525,17000.0,6,0,1,0,2.0
0.303848829,44,1,0.5551112220000001,4000.0,9,0,1,1,0.0
0.11794675800000001,59,0,0.330667333,4000.0,2,0,1,0,0.0
0.44197780000000003,43,0,0.11975116599999999,4500.0,4,0,0,0,1.0
1.0,53,0,0.12471882,4000.0,4,0,0,0,1.0
0.00411755,58,0,0.12743981199999999,13166.0,9,0,1,0,0.0
0.9999998999999999,43,0,0.17885654399999998,12400.0,7,0,1,0,1.0
0.00524919,78,0,1.0,0.0,9,0,0,0,0.0
0.0,50,0,0.0,4500.0,4,0,0,0,1.0
0.130219642,56,0,0.388256175,6760.0,21,0,2,1,0.0
0.0026587890000000004,58,0,0.39910231700000004,10916.0,11,0,2,0,0.0
0.0,36,0,0.0,2275.0,4,0,0,0,0.0
0.0,49,0,0.041894737,4749.0,4,0,0,0,1.0
0.571735479,48,0,0.538937916,6458.0,9,0,3,0,0.0
0.012799147,53,0,0.002014504,2481.0,5,0,0,0,0.0
0.024926424,55,0,0.461690885,9083.0,12,0,3,0,0.0
0.114662001,56,0,0.530705513,3500.0,17,0,2,0,0.0
0.69030969,49,0,0.305932015,4500.0,6,0,1,0,2.0
0.040070756,44,0,0.5020461310000001,5375.0,5,0,2,0,2.0
0.383701078,40,0,0.053883104,17000.0,14,0,1,0,2.0
0.018283102,55,0,0.150947924,4166.0,3,0,1,0,1.0
0.051704880999999994,77,0,0.006497175,3539.0,2,0,0,0,0.0
0.0,48,0,0.29513657600000004,1500.0,6,0,0,0,0.0
0.43655631200000006,91,0,0.399428805,2450.0,6,0,1,0,0.0
0.476161063,67,0,0.8483094520000001,14166.0,20,0,7,0,0.0
0.0047840009999999995,35,0,0.231274405,5633.0,8,0,2,0,2.0
0.01613424,80,0,0.38246810700000006,7916.0,17,0,2,0,0.0
0.020074662,36,0,0.334245422,4750.0,5,0,1,0,0.0
0.154976808,58,0,0.47110525200000003,4550.0,10,0,1,0,1.0
0.577422577,35,0,0.014995314,3200.0,5,0,0,0,0.0
0.521652181,41,0,0.35344519799999996,2800.0,5,0,1,0,1.0
0.509670827,33,2,0.17313781,6000.0,20,0,0,0,0.0
0.44308231200000003,29,0,0.340822013,5741.0,10,0,1,0,0.0
0.038394221,84,0,0.205999743,7766.0,9,0,1,0,0.0
0.016658432,53,0,0.31518720100000003,9000.0,6,0,1,0,0.0
0.126906784,72,0,0.25144990300000003,15000.0,6,0,2,0,2.0
0.009701312,63,0,0.005352645,3175.0,3,0,0,0,0.0
0.127535664,50,0,0.384076287,8703.0,10,0,1,0,0.0
0.7171391909999999,29,0,0.465813675,2500.0,4,0,0,0,2.0
0.013215788999999999,70,0,0.187798193,9850.0,18,0,1,0,0.0
0.02018697,47,0,1.0,3068.0,16,0,4,0,0.0
0.085095745,63,0,0.381252186,2858.0,7,0,1,0,1.0
0.9999998999999999,39,0,0.0,2916.0,0,0,0,0,0.0
0.023301238999999998,68,0,0.07123886900000001,6400.0,15,0,0,0,1.0
0.01292102,75,0,0.174975004,7000.0,10,0,1,0,1.0
0.436756569,55,4,0.386175427,5916.0,11,0,1,0,1.0
0.0,33,0,0.0,1600.0,1,0,0,0,0.0
0.002140325,55,0,0.329033261,6433.0,7,0,1,0,0.0
0.08967093,64,0,0.105983695,6500.0,6,0,0,0,0.0
0.075530816,30,0,0.00896801,7470.0,2,0,0,0,0.0
0.006964036999999999,55,2,0.0019223379999999998,2600.0,9,0,0,0,0.0
0.0,32,0,1.0,1550.0,5,0,1,0,1.0
0.0,28,0,0.24581005600000003,715.0,2,0,0,0,0.0
0.057002077000000005,45,1,0.339176372,8328.0,5,0,1,0,2.0
0.7499349470000001,43,0,0.754415195,3000.0,6,0,1,0,3.0
0.072963518,40,1,0.199000454,2200.0,3,0,0,0,0.0
0.081699644,62,0,0.166104237,8000.0,8,0,1,0,0.0
0.950874132,65,0,0.545375218,4583.0,10,0,1,0,0.0
0.11075503099999999,33,0,0.51497944,5106.0,11,0,1,0,0.0
0.0,44,0,0.062393647,3525.0,5,0,0,0,1.0
0.0,24,0,0.634591961,820.0,3,0,0,0,0.0
0.251080575,36,0,0.16983983100000002,3308.0,6,0,0,0,1.0
0.045462675,58,0,0.322599078,17000.0,14,0,2,0,5.0
0.0,48,0,0.220550424,10500.0,6,0,2,0,0.0
0.003136002,71,0,0.000245881,12200.0,4,0,0,0,1.0
0.1301586,56,1,1.0,0.0,8,0,2,0,0.0
0.021159577000000002,36,0,0.120536989,3500.0,5,0,0,0,0.0
0.167522165,41,0,1.0,0.0,5,0,1,0,1.0
0.513004056,71,0,0.8545252640000001,1800.0,11,0,1,0,0.0
0.551037414,44,0,0.337922895,5083.0,5,0,1,0,0.0
0.9999998999999999,32,0,0.411398246,4333.0,3,0,1,0,3.0
0.042330982,60,0,0.010556622,2083.0,4,0,0,0,0.0
0.9999998999999999,26,0,1.0,0.0,1,0,0,0,0.0
0.25205005,51,0,0.418215127,7641.0,13,0,1,0,2.0
0.979521555,55,1,0.467850417,7433.0,11,0,2,2,0.0
0.8884656590000001,40,0,0.442800789,7097.0,11,0,4,0,1.0
0.011110425,31,1,0.164470625,6450.0,17,0,1,0,1.0
0.001578781,75,2,0.361455418,2500.0,5,0,1,0,0.0
0.212644497,49,0,0.361556064,6991.0,15,0,2,0,0.0
0.036518713,31,0,0.28700486399999997,8633.0,7,0,1,0,0.0
0.252817756,73,0,0.18763288399999997,5643.0,5,0,1,0,0.0
0.025207458,48,0,0.21326293899999998,12500.0,5,0,2,0,1.0
0.019632904,53,0,0.215307138,16083.0,13,0,2,0,1.0
0.026675703,53,1,0.154885948,3550.0,17,0,2,0,0.0
0.027844203999999997,60,0,0.278520135,11000.0,10,0,3,0,0.0
0.8202119859999999,39,0,0.202656384,4667.0,2,0,1,0,0.0
0.0,33,0,0.444861819,3726.0,11,0,2,0,1.0
0.690934367,54,1,1.0,4583.0,15,0,2,0,0.0
0.042836272,56,0,0.016906017,5500.0,9,0,0,0,2.0
0.051985742,36,1,0.401072996,6150.0,11,0,1,0,0.0
0.949073457,40,0,0.59870065,2000.0,7,0,0,1,1.0
0.007872173,51,0,0.001499925,6666.0,9,0,0,0,0.0
0.26351619800000003,58,0,0.36373205,13300.0,13,0,3,0,1.0
0.36380681200000003,29,1,0.42614346399999997,4000.0,10,0,0,1,0.0
0.28004047,43,0,0.469906019,5000.0,7,0,1,0,2.0
0.078069481,46,0,0.37166160200000004,6252.0,7,0,1,0,6.0
0.019060447,81,0,0.013881177,1800.0,5,0,0,0,0.0
0.9999998999999999,53,0,0.250128403,7787.0,1,0,1,1,1.0
0.701316843,57,0,0.310875442,4808.0,8,0,0,0,0.0
0.378990948,54,0,0.372881356,6194.0,10,0,1,0,0.0
0.697520538,42,0,0.266228921,6700.0,11,0,1,0,0.0
0.090014513,60,0,0.504873782,4000.0,11,0,2,0,2.0
0.035213028,54,0,1.0,0.0,7,0,0,0,0.0
0.255056963,37,0,0.551833012,5700.0,8,0,1,0,0.0
0.738564413,63,1,0.31547385699999997,17000.0,37,0,6,0,0.0
0.368242587,81,0,0.47511410600000004,4600.0,9,0,1,0,0.0
0.047613511,49,1,1.0,0.0,14,0,1,0,0.0
0.042437617000000004,77,0,0.04484433,3500.0,19,0,0,0,0.0
0.154087582,50,3,0.37662337700000004,6621.0,13,0,2,1,0.0
0.9999998999999999,54,0,0.741525847,10000.0,5,0,4,0,2.0
0.0,65,0,0.44171165799999995,5000.0,5,0,1,0,0.0
0.5405722510000001,50,0,0.852050427,6900.0,11,0,2,0,1.0
0.028237741,48,0,0.16962592699999998,5800.0,8,0,1,0,0.0
0.143202642,40,0,0.392428309,7078.0,10,0,2,0,3.0
0.529470529,21,0,0.016129031999999998,929.0,2,0,0,0,0.0
0.662337662,25,0,0.010549695,1800.0,2,0,0,0,0.0
0.06694700099999999,34,2,0.102916744,10833.0,5,0,1,0,0.0
0.506493506,48,0,0.273963472,7500.0,7,0,2,0,2.0
0.2156312,70,0,0.33306848899999997,6292.0,13,0,1,0,0.0
0.19277747,68,0,0.539525424,7374.0,10,0,2,0,0.0
0.039514957999999996,29,0,0.08684473599999999,7000.0,6,1,0,0,0.0
0.413256196,55,0,0.22614814800000002,13499.0,8,0,3,0,1.0
0.0020193389999999998,46,1,0.000317259,3151.0,2,0,0,0,2.0
0.188269197,66,0,0.48815997200000005,5700.0,16,0,1,0,0.0
0.9999998999999999,42,0,0.038851657000000005,11041.0,3,0,0,0,3.0
0.39811662200000003,53,0,1.0,8000.0,9,0,1,0,2.0
0.808326894,45,1,1.0,2600.0,13,0,2,0,3.0
0.103421569,77,0,0.358920223,6630.0,17,0,2,0,0.0
0.857978551,55,0,0.473505299,5000.0,9,0,1,0,1.0
0.000599983,49,0,0.380211574,9641.0,11,0,3,0,0.0
0.5283980739999999,51,0,0.327931841,5985.0,11,0,2,0,3.0
0.053789394000000004,47,0,0.6146168710000001,3105.0,9,0,1,0,0.0
0.132098341,65,0,0.039392122,5000.0,9,0,0,0,0.0
0.486483784,33,0,0.345694273,4853.0,10,0,1,0,1.0
0.053403962,68,0,0.017071759,3455.0,4,0,0,0,0.0
0.091339644,51,0,0.113528855,12683.0,15,0,1,0,0.0
0.665311156,42,0,0.650887574,6083.0,7,0,1,0,2.0
0.798395362,44,0,0.440984579,3371.0,5,0,0,0,1.0
0.047814322,68,0,0.24713531600000002,15533.0,17,0,2,0,1.0
0.899055292,56,0,0.149741139,7532.0,7,0,1,0,0.0
0.013364956,46,0,0.30674556199999997,4224.0,6,0,1,0,4.0
0.0,59,0,0.159956689,10158.0,6,0,1,0,0.0
0.0,45,0,0.35652591200000006,2083.0,4,0,0,0,1.0
0.066246688,49,0,0.081558125,11500.0,3,0,0,0,0.0
0.0,24,0,0.0,2865.0,7,0,0,0,0.0
0.017744083,67,0,0.054249065,3741.0,4,0,1,0,0.0
0.0,40,0,0.761822872,2325.0,7,0,2,0,3.0
0.12400254,65,0,0.420587307,9500.0,17,0,2,0,0.0
0.011342695,59,0,0.09727652699999999,14833.0,7,0,1,0,1.0
0.9999998999999999,37,1,0.00311042,4500.0,1,1,0,2,1.0
1.0,56,0,0.019144863,4700.0,6,0,0,0,1.0
0.778652668,28,0,0.30889703399999996,3000.0,3,0,0,0,3.0
0.0,65,0,0.522873856,6666.0,13,0,1,0,0.0
0.8179381590000001,50,1,0.38447555,5500.0,9,0,1,0,1.0
0.024049598999999998,75,0,0.09247335699999999,9007.0,8,0,1,0,0.0
0.042331318,46,0,0.310669904,7000.0,5,0,1,0,0.0
0.00420502,76,0,0.262491672,1500.0,7,0,0,0,0.0
0.98860228,28,2,0.149609162,5500.0,7,0,0,0,0.0
0.9999998999999999,60,0,0.157603261,13000.0,4,0,1,0,1.0
0.199992793,53,0,0.4001616,9900.0,11,0,4,0,2.0
0.933553662,53,0,1.0,6191.0,17,0,3,0,3.0
0.9999998999999999,40,1,0.330045321,3750.0,2,0,1,0,4.0
0.712979265,47,1,0.808936104,6400.0,18,0,2,0,1.0
0.9999998999999999,46,0,0.0,4600.0,1,0,0,0,3.0
0.46727245100000003,38,0,0.564731734,5460.0,9,0,2,0,2.0
0.105055056,65,1,0.47286333799999997,14297.0,11,0,4,0,0.0
0.027232131,40,0,0.389383748,5500.0,9,0,1,0,1.0
0.04423894,25,0,0.639464068,820.0,4,0,0,0,0.0
0.22805692600000002,42,0,0.566980863,3500.0,8,0,2,0,0.0
0.117209281,61,0,0.18037100399999997,7600.0,6,0,1,0,0.0
0.183282563,43,0,0.552118039,2100.0,7,0,1,0,0.0
0.008873461,36,0,0.568638984,8500.0,8,0,1,0,1.0
0.9999998999999999,66,0,0.0,2410.0,1,0,0,0,0.0
0.75249501,23,0,1.0,0.0,1,0,0,0,0.0
0.081180236,51,0,0.279588816,17000.0,12,0,3,0,3.0
0.634635675,39,0,0.384238465,7346.0,6,0,1,0,2.0
0.256071575,41,0,0.288945524,9416.0,11,0,1,0,4.0
0.46145546299999995,52,0,0.090488689,8000.0,9,0,0,0,8.0
0.448667689,33,0,0.18074605800000001,7800.0,9,0,1,0,1.0
0.9999998999999999,51,0,0.38691437799999995,6189.0,4,0,1,0,0.0
0.018159559,32,0,0.0008826130000000001,2265.0,3,1,0,0,0.0
0.099132456,69,0,1.0,1.0,8,0,0,0,0.0
0.197584783,48,0,0.5523185660000001,5800.0,10,0,2,0,0.0
0.804688368,40,0,0.596314549,4666.0,19,0,1,0,0.0
0.937503125,43,4,0.437582563,12111.0,15,0,4,0,2.0
0.055563847,58,0,0.017329482,4500.0,3,0,0,0,0.0
0.328192583,34,1,0.117072335,5833.0,15,0,0,0,0.0
0.018624533999999998,59,0,0.41459350100000003,8400.0,7,0,1,0,2.0
0.034310356,33,0,0.408095424,5113.0,11,0,2,0,1.0
0.0,84,0,0.0,2382.0,1,0,0,0,0.0
0.112311538,66,1,0.658779343,5324.0,13,0,2,0,1.0
1.0,58,0,0.18688713699999998,5200.0,9,1,0,0,0.0
0.126256356,61,0,0.641343463,2500.0,10,0,1,0,0.0
0.485002174,31,0,0.098760496,2500.0,6,0,0,0,0.0
0.0,72,0,0.511604235,4911.0,5,0,1,0,0.0
0.07039798900000001,44,1,0.226037126,17000.0,10,0,2,0,4.0
0.254266506,53,3,0.581944865,3300.0,6,0,1,1,0.0
0.868391525,47,1,0.23064802,5076.0,8,0,0,0,0.0
0.9999998999999999,57,0,0.0,13000.0,0,0,0,0,0.0
0.019771373999999998,53,0,0.289704709,8770.0,17,0,2,0,1.0
0.0,25,1,0.43630308100000004,1200.0,6,0,0,0,0.0
0.40019879,66,1,1.0,4200.0,18,0,2,0,1.0
0.9501708190000001,62,3,0.54810475,14166.0,14,0,1,2,1.0
0.25408964300000003,63,0,0.63048136,7000.0,17,0,2,0,0.0
0.0,52,0,0.25869930399999996,4166.0,8,0,1,0,1.0
0.225998676,74,0,0.067386523,5000.0,7,0,0,0,0.0
0.6452301779999999,55,1,0.6811465390000001,9000.0,12,0,2,0,0.0
0.9999998999999999,63,0,0.260434891,4000.0,8,0,1,0,1.0
0.023151047,63,0,0.013194721999999999,2500.0,5,0,0,0,0.0
0.014756024,32,0,1.0,1000.0,5,0,1,0,0.0
0.150835595,60,0,0.397923875,2600.0,7,0,1,0,0.0
0.000406496,72,0,0.179954442,3950.0,7,0,0,0,1.0
0.9999998999999999,75,0,0.135545782,2500.0,8,0,0,0,0.0
0.137979392,47,0,0.277657787,4166.0,6,0,1,0,4.0
0.39210419,75,1,0.616438356,10000.0,21,0,1,0,0.0
0.050424459000000005,27,0,0.072093693,17000.0,12,0,0,0,0.0
0.016907339,55,1,1.0,1.0,11,0,2,0,0.0
0.528448539,57,0,0.04009142,10500.0,6,0,0,0,0.0
0.039167659,45,0,1.0,5000.0,17,0,6,0,3.0
0.5213739310000001,48,0,0.05093046,6125.0,2,0,0,0,1.0
0.229581308,45,0,0.535189179,5100.0,9,0,2,0,4.0
0.177927618,40,1,0.146505376,2975.0,4,0,0,0,0.0
0.326985801,62,0,0.355293514,3900.0,11,0,2,0,0.0
0.5925986639999999,68,0,0.219642262,9000.0,15,0,2,0,1.0
0.238193058,52,0,0.37125139799999995,9836.0,16,0,1,0,0.0
0.9999998999999999,37,0,0.032,2374.0,0,0,0,0,2.0
0.257581561,42,0,0.165413534,6250.0,4,0,0,0,0.0
0.178475546,42,0,0.25133689800000003,4300.0,11,0,0,0,0.0
0.595554017,59,0,0.41378128200000003,8750.0,12,0,1,0,1.0
0.22863275800000002,62,0,0.595234128,6000.0,4,0,2,0,0.0
0.027999391000000002,63,0,0.27108784199999997,6875.0,10,0,1,0,0.0
0.469002656,81,0,0.45856980700000005,6166.0,10,0,1,0,0.0
0.020681872,72,0,0.011594203,2759.0,4,0,0,0,0.0
0.032102341,57,0,0.293341332,5000.0,8,0,1,1,0.0
